195	30	2.69754
195	35	2.65255
195	40	2.65929
195	45	2.48678
195	50	2.44712
195	55	2.54784
195	60	3.00016
195	65	2.68941
195	70	2.41967
195	75	1.85874
195	80	1.60857
195	85	1.64342
195	90	0.731531

200	-90	0.730477
200	-85	0.918501
200	-80	1.18272
200	-75	0.910127
200	-70	0.542265
200	-65	0.706223
200	-60	0.863303
200	-55	0.511383
200	-50	0.00400396
200	-45	0.205431
200	-40	0.7418
200	-35	1.22212
200	-30	1.23064
200	-25	2.04457
200	-20	2.23135
200	-15	2.85456
200	-10	2.47396
200	-5	2.32936
200	0	2.48712
200	5	2.5855
200	10	2.5938
200	15	2.57498
200	20	2.62224
200	25	2.58324
200	30	2.65932
200	35	2.64556
200	40	2.5706
200	45	2.65176
200	50	2.53678
200	55	2.77029
200	60	3.03468
200	65	2.67401
200	70	2.3592
200	75	1.95052
200	80	1.59199
200	85	1.56599
200	90	0.731531

205	-90	0.730477
205	-85	0.919467
205	-80	1.00519
205	-75	0.930042
205	-70	1.05059
205	-65	0.463824
205	-60	0.548482
205	-55	0.548122
205	-50	0.0501097
205	-45	0.301633
205	-40	0.950793
205	-35	1.02301
205	-30	1.38232
205	-25	1.94911
205	-20	2.27036
205	-15	1.96292
205	-10	2.3692
205	-5	2.41703
205	0	2.25402
205	5	2.29269
205	10	2.51835
205	15	2.56829
205	20	2.54217
205	25	2.69161
205	30	2.71572
205	35	2.79722
205	40	2.53336
205	45	2.5216
205	50	2.43026
205	55	2.65583
205	60	2.68997
205	65	2.63229
205	70	2.18883
205	75	2.02052
205	80	1.69329
205	85	1.47296
205	90	0.731531

210	-90	0.730477
210	-85	1.26777
210	-80	1.04555
210	-75	0.856908
210	-70	0.952268
210	-65	0.707851
210	-60	0.630329
210	-55	0.968226
210	-50	0.184546
210	-45	0.247247
210	-40	0.524273
210	-35	0.743851
210	-30	1.22014
210	-25	1.85222
210	-20	2.36271
210	-15	2.23792
210	-10	2.38053
210	-5	2.44067
210	0	2.53438
210	5	2.3056
210	10	2.45798
210	15	2.50614
210	20	2.71503
210	25	2.68514
210	30	2.69532
210	35	2.68248
210	40	2.56033
210	45	2.59545
210	50	2.38389
210	55	2.60781
210	60	2.43626
210	65	2.5269
210	70	2.26906
210	75	1.85872
210	80	1.39798
210	85	1.39479
210	90	0.731531

215	-90	0.730477
215	-85	1.30115
215	-80	1.04304
215	-75	0.885434
215	-70	0.795363
215	-65	0.251162
215	-60	0.761698
215	-55	0.610871
215	-50	0.160713
215	-45	0.319631
215	-40	0.686605
215	-35	0.38191
215	-30	0.931806
215	-25	1.53886
215	-20	2.31598
215	-15	2.19995
215	-10	2.47566
215	-5	2.43658
215	0	2.63734
215	5	2.4195
215	10	2.48712
215	15	2.48082
215	20	2.54122
215	25	2.85442
215	30	2.62884
215	35	2.57117
215	40	2.28253
215	45	2.58546
215	50	2.46455
215	55	2.46238
215	60	2.26744
215	65	2.33055
215	70	2.14832
215	75	1.94247
215	80	1.45822
215	85	1.30668
215	90	0.731531

220	-90	0.730477
220	-85	1.39842
220	-80	1.18109
220	-75	1.07531
220	-70	0.795239
220	-65	0.638177
220	-60	0.90432
220	-55	0.35252
220	-50	0.0173355
220	-45	0.511118
220	-40	0.155744
220	-35	0.455509
220	-30	1.19607
220	-25	0.659179
220	-20	1.50323
220	-15	1.9184
220	-10	1.77916
220	-5	2.01724
220	0	2.11811
220	5	2.02288
220	10	2.05755
220	15	2.17366
220	20	2.30635
220	25	2.5511
220	30	2.62834
220	35	2.65996
220	40	2.36064
220	45	2.26501
220	50	2.37593
220	55	2.3715
220	60	2.16748
220	65	2.53656
220	70	2.08089
220	75	2.00814
220	80	1.39441
220	85	1.20484
220	90	0.731531

225	-90	0.730477
225	-85	1.49719
225	-80	1.26833
225	-75	1.00208
225	-70	0.587676
225	-65	0.710544
225	-60	0.708572
225	-55	0.0837557
225	-50	0.240024
225	-45	0.582861
225	-40	0.177644
225	-35	0.498854
225	-30	1.01253
225	-25	0.394081
225	-20	0.976812
225	-15	1.17135
225	-10	1.1388
225	-5	1.56906
225	0	1.49605
225	5	1.49554
225	10	1.86376
225	15	1.9693
225	20	1.90011
225	25	1.87098
225	30	2.30656
225	35	2.4715
225	40	2.05982
225	45	2.19266
225	50	2.50143
225	55	2.22602
225	60	2.09146
225	65	2.27516
225	70	1.98399
225	75	1.74216
225	80	1.30775
225	85	1.17697
225	90	0.731531

230	-90	0.730477
230	-85	1.40302
230	-80	1.49831
230	-75	1.17091
230	-70	0.802642
230	-65	0.970527
230	-60	0.71627
230	-55	0.142905
230	-50	0.397972
230	-45	0.136095
230	-40	0.106979
230	-35	0.56657
230	-30	0.922408
230	-25	0.60324
230	-20	0.0742449
230	-15	0.701518
230	-10	0.777499
230	-5	0.561922
230	0	1.03422
230	5	1.20709
230	10	1.14615
230	15	1.62901
230	20	1.44357
230	25	1.82285
230	30	1.6731
230	35	1.90504
230	40	1.74537
230	45	2.11389
230	50	2.14317
230	55	2.45838
230	60	2.23591
230	65	2.40628
230	70	1.86196
230	75	1.43099
230	80	1.14242
230	85	1.12911
230	90	0.731531

235	-90	0.730477
235	-85	1.47634
235	-80	1.61843
235	-75	1.10703
235	-70	0.983197
235	-65	1.01148
235	-60	0.447702
235	-55	0.0933025
235	-50	0.619451
235	-45	0.0311857
235	-40	0.0569156
235	-35	0.0692524
235	-30	0.539362
235	-25	0.406388
235	-20	0.173743
235	-15	0.243798
235	-10	0.902818
235	-5	0.317385
235	0	0.604007
235	5	0.507747
235	10	0.848233
235	15	0.954297
235	20	1.18397
235	25	0.860818
235	30	0.780076
235	35	1.0343
235	40	1.48895
235	45	2.15128
235	50	2.48825
235	55	2.17832
235	60	2.24719
235	65	2.15231
235	70	1.75619
235	75	1.2331
235	80	1.5709
235	85	0.915695
235	90	0.731531

240	-90	0.730477
240	-85	1.45631
240	-80	1.23147
240	-75	1.3427
240	-70	0.715746
240	-65	0.710489
240	-60	0.649926
240	-55	0.505246
240	-50	0.867088
240	-45	0.442417
240	-40	0.0563051
240	-35	0.0548965
240	-30	0.147286
240	-25	0.229407
240	-20	0.264814
240	-15	0.113376
240	-10	0.651699
240	-5	0.649948
240	0	0.269834
240	5	0.475504
240	10	0.746897
240	15	1.05081
240	20	0.818084
240	25	0.810172
240	30	1.1141
240	35	1.20855
240	40	1.75059
240	45	1.97126
240	50	2.30378
240	55	2.06144
240	60	2.16389
240	65	1.87545
240	70	1.63558
240	75	1.27234
240	80	1.40528
240	85	0.887757
240	90	0.731531

245	-90	0.730477
245	-85	1.40566
245	-80	1.68996
245	-75	1.2569
245	-70	0.912214
245	-65	0.842473
245	-60	0.243201
245	-55	0.735458
245	-50	0.581695
245	-45	0.271285
245	-40	0.133957
245	-35	0.477479
245	-30	0.0843691
245	-25	0.0542497
245	-20	0.181201
245	-15	0.0499882
245	-10	0.104921
245	-5	0.575075
245	0	0.36489
245	5	0.436304
245	10	0.436288
245	15	0.293055
245	20	0.720086
245	25	0.970039
245	30	1.11095
245	35	1.41492
245	40	1.43412
245	45	1.66577
245	50	1.62672
245	55	1.81723
245	60	1.92102
245	65	1.67379
245	70	1.18479
245	75	1.0618
245	80	1.34677
245	85	0.831158
245	90	0.731531

250	-90	0.730477
250	-85	1.37297
250	-80	1.40704
250	-75	1.42455
250	-70	1.24165
250	-65	1.04385
250	-60	0.619853
250	-55	0.544992
250	-50	0.465231
250	-45	0.84413
250	-40	0.295683
250	-35	0.423898
250	-30	0.638435
250	-25	0.00311046
250	-20	0.0827638
250	-15	0.347478
250	-10	0.25907
250	-5	0.490553
250	0	0.345071
250	5	0.217495
250	10	0.615726
250	15	1.1469
250	20	0.88189
250	25	1.17007
250	30	1.47852
250	35	1.52873
250	40	1.7394
250	45	1.55341
250	50	1.04257
250	55	1.53548
250	60	1.77984
250	65	1.30086
250	70	1.42916
250	75	1.14207
250	80	1.37438
250	85	0.688042
250	90	0.731531

255	-90	0.730477
255	-85	1.33727
255	-80	1.77501
255	-75	1.4457
255	-70	1.6058
255	-65	1.53127
255	-60	0.621292
255	-55	0.707204
255	-50	0.336279
255	-45	0.44084
255	-40	0.52692
255	-35	0.234061
255	-30	0.0580951
255	-25	0.150149
255	-20	0.0684925
255	-15	0.226912
255	-10	0.0683089
255	-5	0.226641
255	0	0.598718
255	5	0.610742
255	10	0.906795
255	15	1.1669
255	20	1.31844
255	25	1.42485
255	30	1.34694
255	35	1.36759
255	40	0.803266
255	45	1.06861
255	50	1.29825
255	55	1.16465
255	60	0.912685
255	65	1.05371
255	70	0.989797
255	75	0.911628
255	80	1.23059
255	85	0.815139
255	90	0.731531

260	-90	0.730477
260	-85	1.39471
260	-80	1.67807
260	-75	1.71084
260	-70	1.34906
260	-65	1.36918
260	-60	0.683896
260	-55	0.487244
260	-50	0.244713
260	-45	0.162767
260	-40	0.268764
260	-35	0.144532
260	-30	0.378147
260	-25	0.174842
260	-20	0.27194
260	-15	0.526249
260	-10	0.613776
260	-5	0.412998
260	0	0.482352
260	5	0.489887
260	10	0.454548
260	15	0.294128
260	20	0.107012
260	25	0.352991
260	30	0.537586
260	35	0.49858
260	40	0.8609
260	45	0.916777
260	50	0.760357
260	55	0.346147
260	60	0.489834
260	65	0.851923
260	70	0.770619
260	75	0.466799
260	80	0.449334
260	85	0.644577
260	90	0.731531

265	-90	0.730477
265	-85	1.22746
265	-80	1.39133
265	-75	1.3112
265	-70	1.39427
265	-65	1.65543
265	-60	1.0784
265	-55	1.11596
265	-50	0.698047
265	-45	0.59368
265	-40	0.273574
265	-35	0.200327
265	-30	0.014774
265	-25	0.420002
265	-20	0.411424
265	-15	0.387175
265	-10	0.384557
265	-5	0.281643
265	0	0.0642466
265	5	0.509788
265	10	0.460401
265	15	0.163719
265	20	0.297892
265	25	0.243807
265	30	0.273067
265	35	0.446377
265	40	0.323577
265	45	0.308472
265	50	0.428604
265	55	0.148077
265	60	0.11286
265	65	0.652807
265	70	0.533037
265	75	0.335981
265	80	0.367443
265	85	0.807314
265	90	0.731531

270	-90	0.730477
270	-85	1.27011
270	-80	1.52716
270	-75	1.39634
270	-70	1.22273
270	-65	1.74853
270	-60	1.27231
270	-55	0.829056
270	-50	0.711637
270	-45	0.559152
270	-40	0.145332
270	-35	0.426736
270	-30	0.107216
270	-25	0.180976
270	-20	0.0723039
270	-15	0.0331615
270	-10	0.0396991
270	-5	0.238753
270	0	0.0454825
270	5	0.19571
270	10	0.564192
270	15	0.180728
270	20	0.140652
270	25	0.553455
270	30	0.264814
270	35	0.192303
270	40	0.811154
270	45	1.03013
270	50	0.359195
270	55	0.273896
270	60	0.58664
270	65	0.467159
270	70	0.599802
270	75	0.374745
270	80	0.266273
270	85	0.418352
270	90	0.731531

275	-90	0.730477
275	-85	1.3987
275	-80	1.66712
275	-75	1.64673
275	-70	1.39518
275	-65	1.80697
275	-60	1.35311
275	-55	0.9463
275	-50	0.747934
275	-45	0.316781
275	-40	0.32006
275	-35	0.0980414
275	-30	0.361639
275	-25	0.189286
275	-20	0.455368
275	-15	0.62665
275	-10	0.272918
275	-5	0.163052
275	0	0.0913348
275	5	0.508179
275	10	0.0524729
275	15	0.0242069
275	20	0.0341918
275	25	0.264088
275	30	0.132459
275	35	0.401013
275	40	0.711874
275	45	0.830263
275	50	0.722247
275	55	0.159
275	60	0.0880616
275	65	0.585062
275	70	1.18714
275	75	0.590404
275	80	0.609843
275	85	0.396496
275	90	0.731531

280	-90	0.730477
280	-85	1.37536
280	-80	1.26776
280	-75	1.35635
280	-70	1.32623
280	-65	1.47416
280	-60	1.42079
280	-55	1.11915
280	-50	1.15492
280	-45	0.517673
280	-40	0.564378
280	-35	0.610855
280	-30	0.576513
280	-25	0.493298
280	-20	0.63117
280	-15	0.593713
280	-10	0.780276
280	-5	0.376517
280	0	0.202934
280	5	0.0913632
280	10	0.270567
280	15	0.149974
280	20	0.384618
280	25	0.438916
280	30	0.757178
280	35	0.268151
280	40	0.273442
280	45	0.484008
280	50	0.0267778
280	55	0.175161
280	60	0.269918
280	65	0.604047
280	70	0.801402
280	75	0.985587
280	80	0.423267
280	85	0.373099
280	90	0.731531

285	-90	0.730477
285	-85	1.34547
285	-80	1.20962
285	-75	1.85742
285	-70	1.77436
285	-65	1.60659
285	-60	1.59929
285	-55	1.1871
285	-50	1.1472
285	-45	0.766451
285	-40	0.964189
285	-35	0.789817
285	-30	0.565334
285	-25	0.322777
285	-20	0.743344
285	-15	1.12553
285	-10	1.17807
285	-5	1.0143
285	0	0.547619
285	5	0.684004
285	10	0.415113
285	15	0.634684
285	20	0.437469
285	25	0.451781
285	30	0.592065
285	35	0.773847
285	40	0.459129
285	45	0.260631
285	50	0.362649
285	55	0.493878
285	60	0.394122
285	65	0.624267
285	70	0.873585
285	75	1.03604
285	80	0.17368
285	85	0.705256
285	90	0.731531

290	-90	0.730477
290	-85	1.32645
290	-80	1.60216
290	-75	1.67456
290	-70	1.99454
290	-65	2.22087
290	-60	1.8904
290	-55	1.112
290	-50	0.998464
290	-45	1.2327
290	-40	1.05849
290	-35	0.989965
290	-30	0.4824
290	-25	0.409618
290	-20	0.51527
290	-15	0.447763
290	-10	0.961663
290	-5	1.51604
290	0	1.31509
290	5	1.2863
290	10	0.534381
290	15	0.275232
290	20	0.228768
290	25	0.371506
290	30	0.525003
290	35	0.472604
290	40	0.486574
290	45	0.176345
290	50	0.164077
290	55	0.10961
290	60	0.297846
290	65	0.877769
290	70	1.00801
290	75	1.05724
290	80	0.708793
290	85	0.734937
290	90	0.731531

295	-90	0.730477
295	-85	1.35775
295	-80	1.5173
295	-75	1.7624
295	-70	2.05558
295	-65	1.58816
295	-60	2.00373
295	-55	1.44755
295	-50	1.33564
295	-45	1.72104
295	-40	1.47325
295	-35	1.31399
295	-30	1.01309
295	-25	0.752434
295	-20	1.00511
295	-15	1.35805
295	-10	1.69629
295	-5	1.15152
295	0	1.52445
295	5	1.42561
295	10	1.30457
295	15	0.9712
295	20	0.606466
295	25	0.787284
295	30	0.744395
295	35	0.44163
295	40	0.543965
295	45	0.366131
295	50	0.0088036
295	55	0.0290866
295	60	0.936951
295	65	0.644966
295	70	1.23628
295	75	1.15811
295	80	0.676744
295	85	0.907069
295	90	0.731531

300	-90	0.730477
300	-85	1.36771
300	-80	1.63637
300	-75	1.91061
300	-70	1.57821
300	-65	1.14664
300	-60	1.88933
300	-55	1.58208
300	-50	1.41316
300	-45	1.43582
300	-40	1.44557
300	-35	1.43557
300	-30	1.49521
300	-25	1.76428
300	-20	1.96402
300	-15	1.62573
300	-10	1.58966
300	-5	1.56523
300	0	1.23414
300	5	1.24515
300	10	1.18129
300	15	0.847355
300	20	0.891265
300	25	0.666829
300	30	0.776356
300	35	0.620362
300	40	0.514962
300	45	0.428445
300	50	0.307721
300	55	0.132258
300	60	0.81835
300	65	1.04735
300	70	1.7113
300	75	1.14279
300	80	0.928089
300	85	1.11955
300	90	0.731531

305	-90	0.730477
305	-85	1.27376
305	-80	1.53572
305	-75	1.71558
305	-70	1.65571
305	-65	1.46582
305	-60	1.66074
305	-55	2.06342
305	-50	1.87312
305	-45	1.33967
305	-40	1.48174
305	-35	1.34475
305	-30	1.69547
305	-25	1.76693
305	-20	1.73578
305	-15	1.38935
305	-10	1.42515
305	-5	1.3579
305	0	1.06036
305	5	1.11617
305	10	1.12097
305	15	0.676705
305	20	0.874692
305	25	1.00141
305	30	0.809609
305	35	1.05667
305	40	0.856128
305	45	0.145247
305	50	0.271642
305	55	0.241098
305	60	0.593597
305	65	1.05247
305	70	1.59697
305	75	1.44985
305	80	0.813908
305	85	1.4202
305	90	0.731531

310	-90	0.730477
310	-85	1.28421
310	-80	1.8313
310	-75	1.44082
310	-70	1.23403
310	-65	0.970551
310	-60	0.893636
310	-55	1.39348
310	-50	1.87746
310	-45	1.53088
310	-40	1.7806
310	-35	1.73588
310	-30	1.79314
310	-25	1.81447
310	-20	1.42799
310	-15	1.30976
310	-10	1.06444
310	-5	0.810501
310	0	0.893704
310	5	0.269819
310	10	0.283437
310	15	0.221853
310	20	0.180547
310	25	0.00064223
310	30	0.196867
310	35	0.482113
310	40	0.638188
310	45	0.518786
310	50	0.162724
310	55	0.0661447
310	60	0.669949
310	65	0.813496
310	70	1.27812
310	75	1.59375
310	80	0.946408
310	85	1.35086
310	90	0.731531

315	-90	0.730477
315	-85	1.58452
315	-80	1.37974
315	-75	1.62053
315	-70	1.18765
315	-65	0.775812
315	-60	0.912263
315	-55	1.10679
315	-50	1.56661
315	-45	1.87398
315	-40	1.89918
315	-35	1.87552
315	-30	1.78474
315	-25	1.74806
315	-20	1.52235
315	-15	1.39078
315	-10	1.41929
315	-5	1.26988
315	0	0.772314
315	5	0.520994
315	10	0.23817
315	15	0.305335
315	20	0.125833
315	25	0.0154078
315	30	0.0233049
315	35	0.215773
315	40	0.328947
315	45	0.489318
315	50	0.442078
315	55	0.219865
315	60	0.759653
315	65	1.1079
315	70	1.18284
315	75	1.57856
315	80	1.21943
315	85	1.19051
315	90	0.731531

320	-90	0.730477
320	-85	1.33018
320	-80	1.2964
320	-75	1.5457
320	-70	1.01515
320	-65	0.965369
320	-60	1.13515
320	-55	1.35325
320	-50	1.71881
320	-45	1.88552
320	-40	2.04614
320	-35	1.91606
320	-30	1.91691
320	-25	1.65302
320	-20	1.71407
320	-15	1.97393
320	-10	2.01237
320	-5	1.86717
320	0	1.7952
320	5	1.33469
320	10	0.69758
320	15	0.396224
320	20	0.207435
320	25	0.403005
320	30	0.239881
320	35	0.0928844
320	40	0.176529
320	45	0.253406
320	50	0.384557
320	55	0.104107
320	60	0.401375
320	65	0.70616
320	70	0.912721
320	75	1.7766
320	80	0.968198
320	85	1.10236
320	90	0.731531

325	-90	0.730477
325	-85	1.36823
325	-80	1.45204
325	-75	1.84333
325	-70	1.26954
325	-65	1.673
325	-60	1.81948
325	-55	2.17109
325	-50	2.18722
325	-45	2.23477
325	-40	2.23101
325	-35	2.2861
325	-30	2.07867
325	-25	2.16607
325	-20	1.84285
325	-15	1.94549
325	-10	2.34986
325	-5	1.87305
325	0	2.00396
325	5	1.48633
325	10	1.34934
325	15	0.826508
325	20	0.729264
325	25	0.171386
325	30	0.222655
325	35	0.103351
325	40	0.133796
325	45	0.184732
325	50	0.344912
325	55	0.186302
325	60	0.381938
325	65	0.725777
325	70	0.894328
325	75	1.29418
325	80	1.30919
325	85	1.10268
325	90	0.731531

330	-90	0.730477
330	-85	1.57639
330	-80	1.73127
330	-75	1.83174
330	-70	1.5695
330	-65	1.89762
330	-60	2.05901
330	-55	2.35811
330	-50	2.50588
330	-45	2.5358
330	-40	2.62377
330	-35	2.49875
330	-30	2.42161
330	-25	2.37268
330	-20	2.52335
330	-15	2.12451
330	-10	2.65277
330	-5	2.53506
330	0	2.2107
330	5	1.86748
330	10	1.2798
330	15	0.620494
330	20	0.638311
330	25	0.290537
330	30	0.236245
330	35	0.218305
330	40	0.0126819
330	45	0.219646
330	50	0.363876
330	55	0.208363
330	60	0.190048
330	65	0.686524
330	70	0.442195
330	75	1.25681
330	80	1.2444
330	85	1.3649
330	90	0.731531

335	-90	0.730477
335	-85	1.48051
335	-80	1.70646
335	-75	1.51384
335	-70	1.44748
335	-65	1.82799
335	-60	2.40594
335	-55	2.54652
335	-50	2.77138
335	-45	2.79281
335	-40	2.82844
335	-35	2.62521
335	-30	2.45718
335	-25	2.64861
335	-20	2.46663
335	-15	2.69555
335	-10	2.57241
335	-5	3.25782
335	0	2.92597
335	5	2.80134
335	10	2.0686
335	15	1.46751
335	20	0.63729
335	25	0.28436
335	30	0.212752
335	35	0.488096
335	40	0.0157546
335	45	0.200506
335	50	0.382808
335	55	0.446783
335	60	0.276859
335	65	0.756039
335	70	0.61487
335	75	1.09667
335	80	1.4716
335	85	1.12914
335	90	0.731531

340	-90	0.730477
340	-85	1.6023
340	-80	1.67873
340	-75	1.54142
340	-70	1.60933
340	-65	1.99901
340	-60	2.30713
340	-55	2.61549
340	-50	2.70269
340	-45	2.67833
340	-40	2.66576
340	-35	2.52612
340	-30	2.41371
340	-25	2.32458
340	-20	2.52308
340	-15	2.49155
340	-10	2.18805
340	-5	2.65987
340	0	3.12808
340	5	2.88666
340	10	2.92215
340	15	2.26921
340	20	1.7045
340	25	0.809547
340	30	0.4578
340	35	0.714889
340	40	0.67705
340	45	0.342352
340	50	0.330812
340	55	0.817385
340	60	0.468715
340	65	1.17416
340	70	0.694824
340	75	1.13519
340	80	1.2255
340	85	1.02036
340	90	0.731531

345	-90	0.730477
345	-85	1.58735
345	-80	1.5219
345	-75	1.52025
345	-70	1.89994
345	-65	2.31346
345	-60	2.37559
345	-55	2.64794
345	-50	2.56634
345	-45	2.54583
345	-40	2.4774
345	-35	2.46702
345	-30	2.42127
345	-25	2.62723
345	-20	2.50248
345	-15	2.4605
345	-10	2.69748
345	-5	2.51006
345	0	2.66535
345	5	2.8645
345	10	2.99533
345	15	2.52886
345	20	2.1619
345	25	1.11657
345	30	0.731245
345	35	0.682832
345	40	0.809633
345	45	0.494758
345	50	0.328778
345	55	0.608111
345	60	0.596703
345	65	0.949593
345	70	0.789883
345	75	0.728163
345	80	1.44286
345	85	0.953022
345	90	0.731531

350	-90	0.730477
350	-85	1.73432
350	-80	1.44743
350	-75	1.67071
350	-70	2.10731
350	-65	2.42512
350	-60	2.51394
350	-55	2.66806
350	-50	2.66026
350	-45	2.59172
350	-40	2.60302
350	-35	2.6809
350	-30	2.69843
350	-25	2.73563
350	-20	2.47168
350	-15	2.56002
350	-10	2.59542
350	-5	2.51904
350	0	2.69789
350	5	2.69707
350	10	2.62784
350	15	2.85569
350	20	2.48226
350	25	1.41537
350	30	0.850231
350	35	0.874937
350	40	0.877878
350	45	0.681834
350	50	0.0383191
350	55	0.85049
350	60	0.634841
350	65	0.785405
350	70	1.01438
350	75	0.833114
350	80	1.31353
350	85	1.01052
350	90	0.731531

355	-90	0.730477
355	-85	1.67111
355	-80	1.44989
355	-75	1.89002
355	-70	2.01813
355	-65	2.44407
355	-60	2.63446
355	-55	2.76939
355	-50	2.6935
355	-45	2.7159
355	-40	2.66187
355	-35	2.64676
355	-30	2.61766
355	-25	2.47182
355	-20	2.41682
355	-15	2.41281
355	-10	2.54497
355	-5	2.44873
355	0	2.46103
355	5	2.91925
355	10	2.82485
355	15	3.12205
355	20	2.86021
355	25	1.68945
355	30	1.04168
355	35	0.868246
355	40	1.02362
355	45	0.509176
355	50	0.47062
355	55	0.467515
355	60	0.805699
355	65	0.937733
355	70	1.2037
355	75	0.540107
355	80	1.28694
355	85	1.11154
355	90	0.731531

360	-90	0.730477
360	-85	1.67735
360	-80	1.41687
360	-75	1.72916
360	-70	2.00301
360	-65	2.69255
360	-60	2.55048
360	-55	2.7896
360	-50	2.65677
360	-45	2.82597
360	-40	2.6794
360	-35	2.67676
360	-30	2.63156
360	-25	2.52436
360	-20	2.54792
360	-15	2.57398
360	-10	2.64972
360	-5	2.74317
360	0	2.40316
360	5	3.04697
360	10	2.8988
360	15	3.06386
360	20	2.97425
360	25	2.07971
360	30	0.974087
360	35	1.35333
360	40	0.530103
360	45	0.282076
360	50	0.159055
360	55	0.431815
360	60	0.570255
360	65	0.857104
360	70	0.807377
360	75	0.618484
360	80	1.06095
360	85	1.00886
360	90	0.731531

