1198	200	20	2.62224
1199	200	15	2.57498
1200	200	10	2.5938
1201	200	5	2.5855
1202	200	0	2.48712
1203	200	-5	2.32936
1204	200	-10	2.47396
1205	200	-15	2.85456
1206	200	-20	2.23135
1207	200	-25	2.04457
1208	200	-30	1.23064
1209	200	-35	1.22212
1210	200	-40	0.7418
1211	200	-45	0.205431
1212	200	-50	0.00400396
1213	200	-55	0.511383
1214	200	-60	0.863303
1215	200	-65	0.706223
1216	200	-70	0.542265
1217	200	-75	0.910127
1218	200	-80	1.18272
1219	200	-85	0.918501
1220	200	-90	0.730477
1221	195	90	0.731531
1222	195	85	1.64342
1223	195	80	1.60857
1224	195	75	1.85874
1225	195	70	2.41967
1226	195	65	2.68941
1227	195	60	3.00016
1228	195	55	2.54784
1229	195	50	2.44712
1230	195	45	2.48678
1231	195	40	2.65929
1232	195	35	2.65255
1233	195	30	2.69754
1234	195	25	2.65957
1235	195	20	2.63654
1236	195	15	2.62836
1237	195	10	2.67042
1238	195	5	2.61543
1239	195	0	2.52638
1240	195	-5	2.47488
1241	195	-10	2.59593
1242	195	-15	2.79436
1243	195	-20	2.83821
1244	195	-25	1.9821
1245	195	-30	1.73953
1246	195	-35	0.983897
1247	195	-40	0.819154
1248	195	-45	0.208395
1249	195	-50	0.150739
1250	195	-55	0.100099
1251	195	-60	0.992366
1252	195	-65	0.379677
1253	195	-70	0.771883
1254	195	-75	0.883965
1255	195	-80	1.33956
1256	195	-85	0.899933
1257	195	-90	0.730477
1258	190	90	0.731531
1259	190	85	1.54175
1260	190	80	1.40675
1261	190	75	1.8243
1262	190	70	2.38003
1263	190	65	2.75064
1264	190	60	2.85849
1265	190	55	2.51041
1266	190	50	2.57729
1267	190	45	2.53243
1268	190	40	2.58363
1269	190	35	2.60079
1270	190	30	2.63446
1271	190	25	2.62024
1272	190	20	2.55265
1273	190	15	2.56105
1274	190	10	2.57142
1275	190	5	2.59634
1276	190	0	2.56127
1277	190	-5	2.49457
1278	190	-10	2.5644
1279	190	-15	2.70009
1280	190	-20	2.76553
1281	190	-25	2.49819
1282	190	-30	1.54577
1283	190	-35	1.24991
1284	190	-40	0.734304
1285	190	-45	0.0138922
1286	190	-50	0.382463
1287	190	-55	0.00154347
1288	190	-60	0.69684
1289	190	-65	0.668073
1290	190	-70	0.778556
1291	190	-75	0.8518
1292	190	-80	1.19073
1293	190	-85	0.945827
1294	190	-90	0.730477
1295	185	90	0.731531
1296	185	85	1.5458
1297	185	80	1.42965
1298	185	75	1.78364
1299	185	70	2.09737
1300	185	65	2.62997
1301	185	60	2.55193
1302	185	55	2.58885
1303	185	50	2.57147
1304	185	45	2.60376
1305	185	40	2.68123
1306	185	35	2.60698
1307	185	30	2.51311
1308	185	25	2.51285
1309	185	20	2.48401
1310	185	15	2.57094
1311	185	10	2.60171
1312	185	5	2.52531
1313	185	0	2.5415
1314	185	-5	2.64577
1315	185	-10	2.91337
1316	185	-15	2.74052
1317	185	-20	2.75916
1318	185	-25	2.37416
1319	185	-30	1.78873
1320	185	-35	0.872281
1321	185	-40	0.576249
1322	185	-45	0.0753876
1323	185	-50	0.0180399
1324	185	-55	0.36706
1325	185	-60	0.416985
1326	185	-65	0.812959
1327	185	-70	0.896786
1328	185	-75	0.90586
1329	185	-80	0.879326
1330	185	-85	1.04462
1331	185	-90	0.730477
1332	180	-90	0.730477
1333	180	-85	1.00956
1334	180	-80	1.06147
1335	180	-75	0.616361
1336	180	-70	0.80608
1337	180	-65	0.856004
1338	180	-60	0.567711
1339	180	-55	0.428954
1340	180	-50	0.162245
1341	180	-45	0.285102
1342	180	-40	0.532526
1343	180	-35	1.35014
1344	180	-30	0.974182
1345	180	-25	2.06894
1346	180	-20	2.94825
1347	180	-15	3.03524
1348	180	-10	2.87323
1349	180	-5	3.0184
1350	180	0	2.38629
1351	180	5	2.7203
1352	180	10	2.62881
1353	180	15	2.55446
1354	180	20	2.52891
1355	180	25	2.50562
1356	180	30	2.61109
1357	180	35	2.65524
1358	180	40	2.65793
1359	180	45	2.80189
1360	180	50	2.63587
1361	180	55	2.76614
1362	180	60	2.53114
1363	180	65	2.67109
1364	180	70	1.99238
1365	180	75	1.72138
1366	180	80	1.41268
1367	180	85	1.66967
1368	180	90	0.731531
1369	175	90	0.731531
1370	175	85	1.66343
1371	175	80	1.4453
1372	175	75	1.88011
1373	175	70	2.00727
1374	175	65	2.42692
1375	175	60	2.6139
1376	175	55	2.74638
1377	175	50	2.67205
1378	175	45	2.69389
1379	175	40	2.64086
1380	175	35	2.62602
1381	175	30	2.59767
1382	175	25	2.45433
1383	175	20	2.40022
1384	175	15	2.39627
1385	175	10	2.52604
1386	175	5	2.43148
1387	175	0	2.44348
1388	175	-5	2.89358
1389	175	-10	2.80111
1390	175	-15	3.09253
1391	175	-20	2.8359
1392	175	-25	1.68354
1393	175	-30	1.0414
1394	175	-35	0.868998
1395	175	-40	1.02322
1396	175	-45	0.511537
1397	175	-50	0.473019
1398	175	-55	0.464703
1399	175	-60	0.804273
1400	175	-65	0.937047
1401	175	-70	1.20506
1402	175	-75	0.537669
1403	175	-80	1.2895
1404	175	-85	1.11305
1405	175	-90	0.730477
1406	170	90	0.731531
1407	170	85	1.72586
1408	170	80	1.44278
1409	170	75	1.66367
1410	170	70	2.09509
1411	170	65	2.40813
1412	170	60	2.49549
1413	170	55	2.64652
1414	170	50	2.63928
1415	170	45	2.57196
1416	170	40	2.58314
1417	170	35	2.65952
1418	170	30	2.6768
1419	170	25	2.71321
1420	170	20	2.45413
1421	170	15	2.54078
1422	170	10	2.57537
1423	170	5	2.50045
1424	170	0	2.676
1425	170	-5	2.67547
1426	170	-10	2.60731
1427	170	-15	2.83113
1428	170	-20	2.46493
1429	170	-25	1.41216
1430	170	-30	0.851192
1431	170	-35	0.875612
1432	170	-40	0.878444
1433	170	-45	0.683458
1434	170	-50	0.041629
1435	170	-55	0.849401
1436	170	-60	0.632675
1437	170	-65	0.783823
1438	170	-70	1.01435
1439	170	-75	0.832235
1440	170	-80	1.31633
1441	170	-85	1.01117
1442	170	-90	0.730477
1443	165	90	0.731531
1444	165	85	1.58088
1445	165	80	1.5165
1446	165	75	1.51505
1447	165	70	1.89048
1448	165	65	2.29846
1449	165	60	2.35952
1450	165	55	2.62695
1451	165	50	2.54689
1452	165	45	2.52686
1453	165	40	2.45938
1454	165	35	2.44937
1455	165	30	2.4045
1456	165	25	2.60667
1457	165	20	2.48421
1458	165	15	2.44305
1459	165	10	2.67539
1460	165	5	2.49125
1461	165	0	2.64416
1462	165	-5	2.83961
1463	165	-10	2.96767
1464	165	-15	2.51015
1465	165	-20	2.14952
1466	165	-25	1.11586
1467	165	-30	0.733021
1468	165	-35	0.684623
1469	165	-40	0.810615
1470	165	-45	0.497122
1471	165	-50	0.325611
1472	165	-55	0.605909
1473	165	-60	0.594302
1474	165	-65	0.948989
1475	165	-70	0.788591
1476	165	-75	0.726785
1477	165	-80	1.44692
1478	165	-85	0.953214
1479	165	-90	0.730477
1480	160	90	0.731531
1481	160	85	1.59572
1482	160	80	1.67162
1483	160	75	1.53614
1484	160	70	1.60344
1485	160	65	1.98869
1486	160	60	2.29202
1487	160	55	2.59496
1488	160	50	2.68068
1489	160	45	2.65685
1490	160	40	2.64443
1491	160	35	2.50742
1492	160	30	2.397
1493	160	25	2.30924
1494	160	20	2.50443
1495	160	15	2.4731
1496	160	10	2.17451
1497	160	5	2.63838
1498	160	0	3.09796
1499	160	-5	2.86181
1500	160	-10	2.89631
1501	160	-15	2.25528
1502	160	-20	1.69825
1503	160	-25	0.810828
1504	160	-30	0.460694
1505	160	-35	0.71647
1506	160	-40	0.678652
1507	160	-45	0.345195
1508	160	-50	0.327709
1509	160	-55	0.816099
1510	160	-60	0.46591
1511	160	-65	1.175
1512	160	-70	0.69309
1513	160	-75	1.13655
1514	160	-80	1.22737
1515	160	-85	1.02102
1516	160	-90	0.730477
1517	155	90	0.731531
1518	155	85	1.47528
1519	155	80	1.69917
1520	155	75	1.5088
1521	155	70	1.44345
1522	155	65	1.81976
1523	155	60	2.38947
1524	155	55	2.52756
1525	155	50	2.74843
1526	155	45	2.76893
1527	155	40	2.80417
1528	155	35	2.60478
1529	155	30	2.43924
1530	155	25	2.6274
1531	155	20	2.44848
1532	155	15	2.67321
1533	155	10	2.55198
1534	155	5	3.22414
1535	155	0	2.9002
1536	155	-5	2.77767
1537	155	-10	2.0574
1538	155	-15	1.4636
1539	155	-20	0.639539
1540	155	-25	0.287577
1541	155	-30	0.216082
1542	155	-35	0.490677
1543	155	-40	0.0192114
1544	155	-45	0.203656
1545	155	-50	0.3798
1546	155	-55	0.443966
1547	155	-60	0.273652
1548	155	-65	0.754411
1549	155	-70	0.61264
1550	155	-75	1.09771
1551	155	-80	1.47589
1552	155	-85	1.13067
1553	155	-90	0.730477
1554	150	90	0.731531
1555	150	85	1.57008
1556	150	80	1.72357
1557	150	75	1.8228
1558	150	70	1.5641
1559	150	65	1.88862
1560	150	60	2.04787
1561	150	55	2.34188
1562	150	50	2.48743
1563	150	45	2.51673
1564	150	40	2.60286
1565	150	35	2.48017
1566	150	30	2.40414
1567	150	25	2.35588
1568	150	20	2.50405
1569	150	15	2.11138
1570	150	10	2.63124
1571	150	5	2.51568
1572	150	0	2.1969
1573	150	-5	1.85886
1574	150	-10	1.27751
1575	150	-15	0.622705
1576	150	-20	0.640497
1577	150	-25	0.293736
1578	150	-30	0.239577
1579	150	-35	0.221678
1580	150	-40	0.00919255
1581	150	-45	0.222828
1582	150	-50	0.36685
1583	150	-55	0.211604
1584	150	-60	0.186716
1585	150	-65	0.684566
1586	150	-70	0.439378
1587	150	-75	1.25906
1588	150	-80	1.24648
1589	150	-85	1.36859
1590	150	-90	0.730477
1591	145	90	0.731531
1592	145	85	1.36423
1593	145	80	1.4475
1594	145	75	1.8342
1595	145	70	1.26717
1596	145	65	1.66655
1597	145	60	1.81164
1598	145	55	2.15807
1599	145	50	2.17355
1600	145	45	2.22078
1601	145	40	2.21699
1602	145	35	2.27049
1603	145	30	2.06606
1604	145	25	2.1523
1605	145	20	1.83377
1606	145	15	1.93525
1607	145	10	2.33362
1608	145	5	1.86411
1609	145	0	1.99347
1610	145	-5	1.48222
1611	145	-10	1.34642
1612	145	-15	0.827606
1613	145	-20	0.730943
1614	145	-25	0.174777
1615	145	-30	0.226025
1616	145	-35	0.0997665
1617	145	-40	0.137194
1618	145	-45	0.187997
1619	145	-50	0.347887
1620	145	-55	0.189568
1621	145	-60	0.378958
1622	145	-65	0.724075
1623	145	-70	0.893877
1624	145	-75	1.2967
1625	145	-80	1.3118
1626	145	-85	1.10397
1627	145	-90	0.730477
1628	140	90	0.731531
1629	140	85	1.32661
1630	140	80	1.29352
1631	140	75	1.54042
1632	140	70	1.01503
1633	140	65	0.965541
1634	140	60	1.13412
1635	140	55	1.35059
1636	140	50	1.71201
1637	140	45	1.87656
1638	140	40	2.03484
1639	140	35	1.90659
1640	140	30	1.90727
1641	140	25	1.64635
1642	140	20	1.70694
1643	140	15	1.9637
1644	140	10	2.00167
1645	140	5	1.85843
1646	140	0	1.7872
1647	140	-5	1.33178
1648	140	-10	0.699329
1649	140	-15	0.399232
1650	140	-20	0.203967
1651	140	-25	0.399955
1652	140	-30	0.236381
1653	140	-35	0.0893113
1654	140	-40	0.179845
1655	140	-45	0.256597
1656	140	-50	0.387442
1657	140	-55	0.100687
1658	140	-60	0.39849
1659	140	-65	0.704412
1660	140	-70	0.912155
1661	140	-75	1.78448
1662	140	-80	0.968068
1663	140	-85	1.10376
1664	140	-90	0.730477
1665	135	90	0.731531
1666	135	85	1.57829
1667	135	80	1.37601
1668	135	75	1.61442
1669	135	70	1.18615
1670	135	65	0.777151
1671	135	60	0.913017
1672	135	55	1.1063
1673	135	50	1.56185
1674	135	45	1.865
1675	135	40	1.88986
1676	135	35	1.86615
1677	135	30	1.77678
1678	135	25	1.74078
1679	135	20	1.51779
1680	135	15	1.38746
1681	135	10	1.41579
1682	135	5	1.26794
1683	135	0	0.773858
1684	135	-5	0.523651
1685	135	-10	0.241616
1686	135	-15	0.308744
1687	135	-20	0.122256
1688	135	-25	0.0117736
1689	135	-30	0.0269547
1690	135	-35	0.212343
1691	135	-40	0.331988
1692	135	-45	0.49187
1693	135	-50	0.444955
1694	135	-55	0.223224
1695	135	-60	0.758311
1696	135	-65	1.10883
1697	135	-70	1.18445
1698	135	-75	1.58402
1699	135	-80	1.22127
1700	135	-85	1.19267
1701	135	-90	0.730477
1702	130	90	0.731531
1703	130	85	1.28099
1704	130	80	1.82229
1705	130	75	1.4366
1706	130	70	1.23197
1707	130	65	0.970815
1708	130	60	0.894488
1709	130	55	1.39044
1710	130	50	1.86901
1711	130	45	1.5264
1712	130	40	1.77279
1713	130	35	1.72846
1714	130	30	1.78504
1715	130	25	1.80661
1716	130	20	1.42442
1717	130	15	1.30739
1718	130	10	1.06429
1719	130	5	0.811922
1720	130	0	0.8946
1721	130	-5	0.273221
1722	130	-10	0.286848
1723	130	-15	0.225433
1724	130	-20	0.177016
1725	130	-25	0.00298215
1726	130	-30	0.200355
1727	130	-35	0.484843
1728	130	-40	0.640274
1729	130	-45	0.52138
1730	130	-50	0.159379
1731	130	-55	0.062643
1732	130	-60	0.668221
1733	130	-65	0.812472
1734	130	-70	1.28053
1735	130	-75	1.59916
1736	130	-80	0.946175
1737	130	-85	1.35462
1738	130	-90	0.730477
1739	125	90	0.731531
1740	125	85	1.27057
1741	125	80	1.53018
1742	125	75	1.70813
1743	125	70	1.64923
1744	125	65	1.4616
1745	125	60	1.65485
1746	125	55	2.05259
1747	125	50	1.86511
1748	125	45	1.33737
1749	125	40	1.47796
1750	125	35	1.34214
1751	125	30	1.68939
1752	125	25	1.75984
1753	125	20	1.72888
1754	125	15	1.3863
1755	125	10	1.42193
1756	125	5	1.35524
1757	125	0	1.0603
1758	125	-5	1.11559
1759	125	-10	1.1203
1760	125	-15	0.679005
1761	125	-20	0.875763
1762	125	-25	1.00135
1763	125	-30	0.810788
1764	125	-35	1.05631
1765	125	-40	0.857191
1766	125	-45	0.148748
1767	125	-50	0.268445
1768	125	-55	0.237782
1769	125	-60	0.591497
1770	125	-65	1.05302
1771	125	-70	1.60275
1772	125	-75	1.45392
1773	125	-80	0.81296
1774	125	-85	1.42464
1775	125	-90	0.730477
1776	120	90	0.731531
1777	120	85	1.36353
1778	120	80	1.62935
1779	120	75	1.90053
1780	120	70	1.57243
1781	120	65	1.14551
1782	120	60	1.88048
1783	120	55	1.57729
1784	120	50	1.41002
1785	120	45	1.43256
1786	120	40	1.44203
1787	120	35	1.43213
1788	120	30	1.49123
1789	120	25	1.75737
1790	120	20	1.95447
1791	120	15	1.62039
1792	120	10	1.5847
1793	120	5	1.56043
1794	120	0	1.23261
1795	120	-5	1.24329
1796	120	-10	1.18017
1797	120	-15	0.848496
1798	120	-20	0.892098
1799	120	-25	0.66889
1800	120	-30	0.777858
1801	120	-35	0.622662
1802	120	-40	0.51766
1803	120	-45	0.431478
1804	120	-50	0.311005
1805	120	-55	0.128841
1806	120	-60	0.817464
1807	120	-65	1.04794
1808	120	-70	1.71823
1809	120	-75	1.14401
1810	120	-80	0.928001
1811	120	-85	1.12113
1812	120	-90	0.730477
1813	115	90	0.731531
1814	115	85	1.35366
1815	115	80	1.51169
1816	115	75	1.75397
1817	115	70	2.04373
1818	115	65	1.58264
1819	115	60	1.99366
1820	115	55	1.44433
1821	115	50	1.33322
1822	115	45	1.71469
1823	115	40	1.46949
1824	115	35	1.31204
1825	115	30	1.0135
1826	115	25	0.754522
1827	115	20	1.00557
1828	115	15	1.35549
1829	115	10	1.68979
1830	115	5	1.15053
1831	115	0	1.51973
1832	115	-5	1.42192
1833	115	-10	1.30219
1834	115	-15	0.971405
1835	115	-20	0.608843
1836	115	-25	0.788635
1837	115	-30	0.746011
1838	115	-35	0.444527
1839	115	-40	0.546604
1840	115	-45	0.36931
1841	115	-50	0.0123386
1842	115	-55	0.0326022
1843	115	-60	0.93675
1844	115	-65	0.64307
1845	115	-70	1.23818
1846	115	-75	1.15944
1847	115	-80	0.675133
1848	115	-85	0.907037
1849	115	-90	0.730477
1850	110	90	0.731531
1851	110	85	1.32268
1852	110	80	1.59548
1853	110	75	1.66721
1854	110	70	1.98371
1855	110	65	2.20699
1856	110	60	1.88195
1857	110	55	1.11149
1858	110	50	0.998703
1859	110	45	1.23118
1860	110	40	1.05872
1861	110	35	0.990566
1862	110	30	0.485595
1863	110	25	0.412985
1864	110	20	0.518257
1865	110	15	0.450959
1866	110	10	0.962288
1867	110	5	1.51158
1868	110	0	1.3126
1869	110	-5	1.28405
1870	110	-10	0.537094
1871	110	-15	0.278574
1872	110	-20	0.232213
1873	110	-25	0.374662
1874	110	-30	0.527799
1875	110	-35	0.475462
1876	110	-40	0.489418
1877	110	-45	0.179812
1878	110	-50	0.167558
1879	110	-55	0.113097
1880	110	-60	0.2947
1881	110	-65	0.876842
1882	110	-70	1.0079
1883	110	-75	1.05792
1884	110	-80	0.707338
1885	110	-85	0.733815
1886	110	-90	0.730477
1887	105	90	0.731531
1888	105	85	1.34148
1889	105	80	1.20713
1890	105	75	1.84781
1891	105	70	1.76645
1892	105	65	1.60087
1893	105	60	1.5943
1894	105	55	1.18586
1895	105	50	1.14625
1896	105	45	0.768043
1897	105	40	0.964713
1898	105	35	0.791566
1899	105	30	0.568134
1900	105	25	0.326306
1901	105	20	0.745441
1902	105	15	1.12504
1903	105	10	1.17719
1904	105	5	1.01464
1905	105	0	0.550279
1906	105	-5	0.685948
1907	105	-10	0.418119
1908	105	-15	0.636912
1909	105	-20	0.44044
1910	105	-25	0.454726
1911	105	-30	0.594573
1912	105	-35	0.775584
1913	105	-40	0.462106
1914	105	-45	0.264038
1915	105	-50	0.365827
1916	105	-55	0.491328
1917	105	-60	0.391205
1918	105	-65	0.622071
1919	105	-70	0.872745
1920	105	-75	1.03646
1921	105	-80	0.170404
1922	105	-85	0.703916
1923	105	-90	0.730477
1924	100	90	0.731531
1925	100	85	1.37099
1926	100	80	1.26475
1927	100	75	1.35274
1928	100	70	1.32282
1929	100	65	1.46994
1930	100	60	1.41729
1931	100	55	1.11846
1932	100	50	1.15395
1933	100	45	0.520469
1934	100	40	0.567027
1935	100	35	0.613339
1936	100	30	0.579302
1937	100	25	0.49641
1938	100	20	0.633803
1939	100	15	0.59651
1940	100	10	0.782133
1941	100	5	0.379852
1942	100	0	0.206511
1943	100	-5	0.0950115
1944	100	-10	0.274022
1945	100	-15	0.146501
1946	100	-20	0.387881
1947	100	-25	0.441965
1948	100	-30	0.759009
1949	100	-35	0.271524
1950	100	-40	0.276728
1951	100	-45	0.48691
1952	100	-50	0.0302729
1953	100	-55	0.178542
1954	100	-60	0.266705
1955	100	-65	0.601848
1956	100	-70	0.800286
1957	100	-75	0.985886
1958	100	-80	0.420635
1959	100	-85	0.370314
1960	100	-90	0.730477
1961	95	90	0.731531
1962	95	85	1.39403
1963	95	80	1.65977
1964	95	75	1.6399
1965	95	70	1.39126
1966	95	65	1.79902
1967	95	60	1.35016
1968	95	55	0.946793
1969	95	50	0.749767
1970	95	45	0.320207
1971	95	40	0.323493
1972	95	35	0.101748
1973	95	30	0.365052
1974	95	25	0.19298
1975	95	20	0.458527
1976	95	15	0.629146
1977	95	10	0.276414
1978	95	5	0.166713
1979	95	0	0.0877592
1980	95	-5	0.50567
1981	95	-10	0.0488591
1982	95	-15	0.0206203
1983	95	-20	0.0377806
1984	95	-25	0.267391
1985	95	-30	0.135901
1986	95	-35	0.404055
1987	95	-40	0.713846
1988	95	-45	0.831511
1989	95	-50	0.724117
1990	95	-55	0.162408
1991	95	-60	0.0915397
1992	95	-65	0.582852
1993	95	-70	1.18901
1994	95	-75	0.588374
1995	95	-80	0.607909
1996	95	-85	0.393843
1997	95	-90	0.730477
1998	90	90	0.731531
1999	90	85	1.26687
2000	90	80	1.52156
2001	90	75	1.39229
2002	90	70	1.22069
2003	90	65	1.74104
2004	90	60	1.27
2005	90	55	0.830144
2006	90	50	0.713602
2007	90	45	0.561921
2008	90	40	0.149034
2009	90	35	0.423819
2010	90	30	0.103589
2011	90	25	0.18467
2012	90	20	0.0686715
2013	90	15	0.0368582
2014	90	10	0.0360555
2015	90	5	0.242242
2016	90	0	0.0418903
2017	90	-5	0.192272
2018	90	-10	0.561958
2019	90	-15	0.177332
2020	90	-20	0.144107
2021	90	-25	0.555958
2022	90	-30	0.268062
2023	90	-35	0.195651
2024	90	-40	0.812666
2025	90	-45	1.03032
2026	90	-50	0.362277
2027	90	-55	0.277152
2028	90	-60	0.584637
2029	90	-65	0.464606
2030	90	-70	0.597826
2031	90	-75	0.372003
2032	90	-80	0.26318
2033	90	-85	0.415758
2034	90	-90	0.730477
2035	85	90	0.731531
2036	85	85	1.22465
2037	85	80	1.38755
2038	85	75	1.30816
2039	85	70	1.39078
2040	85	65	1.64927
2041	85	60	1.07794
2042	85	55	1.11516
2043	85	50	0.700129
2044	85	45	0.596268
2045	85	40	0.277117
2046	85	35	0.196854
2047	85	30	0.0184241
2048	85	25	0.417168
2049	85	20	0.408608
2050	85	15	0.384198
2051	85	10	0.381533
2052	85	5	0.278314
2053	85	0	0.0678266
2054	85	-5	0.50728
2055	85	-10	0.457736
2056	85	-15	0.160354
2057	85	-20	0.294795
2058	85	-25	0.247099
2059	85	-30	0.276338
2060	85	-35	0.449251
2061	85	-40	0.32684
2062	85	-45	0.311702
2063	85	-50	0.431563
2064	85	-55	0.144771
2065	85	-60	0.109467
2066	85	-65	0.651061
2067	85	-70	0.530823
2068	85	-75	0.333085
2069	85	-80	0.364673
2070	85	-85	0.806754
2071	85	-90	0.730477
2072	80	90	0.731531
2073	80	85	1.39027
2074	80	80	1.67084
2075	80	75	1.70374
2076	80	70	1.34634
2077	80	65	1.36631
2078	80	60	0.685868
2079	80	55	0.490169
2080	80	50	0.248195
2081	80	45	0.166372
2082	80	40	0.272279
2083	80	35	0.141064
2084	80	30	0.375137
2085	80	25	0.171392
2086	80	20	0.26877
2087	80	15	0.523838
2088	80	10	0.611691
2089	80	5	0.410155
2090	80	0	0.479657
2091	80	-5	0.487202
2092	80	-10	0.451916
2093	80	-15	0.291075
2094	80	-20	0.1037
2095	80	-25	0.350155
2096	80	-30	0.535372
2097	80	-35	0.496252
2098	80	-40	0.86043
2099	80	-45	0.916649
2100	80	-50	0.759216
2101	80	-55	0.343269
2102	80	-60	0.48729
2103	80	-65	0.8512
2104	80	-70	0.769621
2105	80	-75	0.464322
2106	80	-80	0.446852
2107	80	-85	0.64307
2108	80	-90	0.730477
2109	75	90	0.731531
2110	75	85	1.33336
2111	75	80	1.76662
2112	75	75	1.44166
2113	75	70	1.60036
2114	75	65	1.52662
2115	75	60	0.623458
2116	75	55	0.708952
2117	75	50	0.339496
2118	75	45	0.443862
2119	75	40	0.529667
2120	75	35	0.237432
2121	75	30	0.0616312
2122	75	25	0.146754
2123	75	20	0.0650319
2124	75	15	0.22367
2125	75	10	0.0717701
2126	75	5	0.223318
2127	75	0	0.596492
2128	75	-5	0.608695
2129	75	-10	0.906249
2130	75	-15	1.16815
2131	75	-20	1.3209
2132	75	-25	1.42867
2133	75	-30	1.35008
2134	75	-35	1.37097
2135	75	-40	0.802278
2136	75	-45	1.06939
2137	75	-50	1.30115
2138	75	-55	1.16627
2139	75	-60	0.912435
2140	75	-65	1.05454
2141	75	-70	0.990222
2142	75	-75	0.911539
2143	75	-80	1.23327
2144	75	-85	0.814634
2145	75	-90	0.730477
2146	70	90	0.731531
2147	70	85	1.36873
2148	70	80	1.40292
2149	70	75	1.4209
2150	70	70	1.23962
2151	70	65	1.04341
2152	70	60	0.622003
2153	70	55	0.547494
2154	70	50	0.468035
2155	70	45	0.845327
2156	70	40	0.299015
2157	70	35	0.421164
2158	70	30	0.636593
2159	70	25	0.00660804
2160	70	20	0.0793439
2161	70	15	0.344478
2162	70	10	0.255905
2163	70	5	0.488125
2164	70	0	0.342155
2165	70	-5	0.214307
2166	70	-10	0.613764
2167	70	-15	1.14808
2168	70	-20	0.881148
2169	70	-25	1.1714
2170	70	-30	1.48288
2171	70	-35	1.53347
2172	70	-40	1.74625
2173	70	-45	1.55836
2174	70	-50	1.04319
2175	70	-55	1.54054
2176	70	-60	1.78773
2177	70	-65	1.30386
2178	70	-70	1.43344
2179	70	-75	1.14372
2180	70	-80	1.37828
2181	70	-85	0.686654
2182	70	-90	0.730477
2183	65	90	0.731531
2184	65	85	1.40119
2185	65	80	1.6826
2186	65	75	1.2547
2187	65	70	0.9127
2188	65	65	0.843424
2189	65	60	0.246501
2190	65	55	0.737072
2191	65	50	0.584093
2192	65	45	0.274641
2193	65	40	0.130536
2194	65	35	0.474906
2195	65	30	0.0809529
2196	65	25	0.0508359
2197	65	20	0.177925
2198	65	15	0.0465608
2199	65	10	0.101497
2200	65	5	0.572983
2201	65	0	0.361919
2202	65	-5	0.433644
2203	65	-10	0.433618
2204	65	-15	0.29002
2205	65	-20	0.71858
2206	65	-25	0.969872
2207	65	-30	1.1119
2208	65	-35	1.41827
2209	65	-40	1.43787
2210	65	-45	1.67217
2211	65	-50	1.63245
2212	65	-55	1.82556
2213	65	-60	1.93081
2214	65	-65	1.68037
2215	65	-70	1.1866
2216	65	-75	1.06267
2217	65	-80	1.35021
2218	65	-85	0.830622
2219	65	-90	0.730477
2220	60	90	0.731531
2221	60	85	1.45129
2222	60	80	1.22913
2223	60	75	1.33962
2224	60	70	0.7174
2225	60	65	0.71208
2226	60	60	0.651874
2227	60	55	0.507735
2228	60	50	0.867869
2229	60	45	0.445243
2230	60	40	0.0597796
2231	60	35	0.051449
2232	60	30	0.143917
2233	60	25	0.226143
2234	60	20	0.261587
2235	60	15	0.109922
2236	60	10	0.649732
2237	60	5	0.647893
2238	60	0	0.266621
2239	60	-5	0.472863
2240	60	-10	0.745425
2241	60	-15	1.05119
2242	60	-20	0.816874
2243	60	-25	0.808941
2244	60	-30	1.11483
2245	60	-35	1.21023
2246	60	-40	1.75798
2247	60	-45	1.98141
2248	60	-50	2.31872
2249	60	-55	2.0727
2250	60	-60	2.17709
2251	60	-65	1.88471
2252	60	-70	1.6422
2253	60	-75	1.27513
2254	60	-80	1.40933
2255	60	-85	0.887609
2256	60	-90	0.730477
2257	55	90	0.731531
2258	55	85	1.47124
2259	55	80	1.61247
2260	55	75	1.1061
2261	55	70	0.983224
2262	55	65	1.0113
2263	55	60	0.450293
2264	55	55	0.0967173
2265	55	50	0.621565
2266	55	45	0.0346738
2267	55	40	0.0604114
2268	55	35	0.0657817
2269	55	30	0.536877
2270	55	25	0.403428
2271	55	20	0.170319
2272	55	15	0.240503
2273	55	10	0.90211
2274	55	5	0.314268
2275	55	0	0.601821
2276	55	-5	0.505206
2277	55	-10	0.84726
2278	55	-15	0.954015
2279	55	-20	1.18525
2280	55	-25	0.859914
2281	55	-30	0.778734
2282	55	-35	1.03458
2283	55	-40	1.49322
2284	55	-45	2.16405
2285	55	-50	2.50645
2286	55	-55	2.19178
2287	55	-60	2.26165
2288	55	-65	2.16539
2289	55	-70	1.76403
2290	55	-75	1.23554
2291	55	-80	1.57681
2292	55	-85	0.915795
2293	55	-90	0.730477
2294	50	90	0.731531
2295	50	85	1.39872
2296	50	80	1.49356
2297	50	75	1.16944
2298	50	70	0.803662
2299	50	65	0.970671
2300	50	60	0.717829
2301	50	55	0.146328
2302	50	50	0.400851
2303	50	45	0.132711
2304	50	40	0.103574
2305	50	35	0.564192
2306	50	30	0.922054
2307	50	25	0.600989
2308	50	20	0.0708167
2309	50	15	0.699941
2310	50	10	0.776315
2311	50	5	0.559665
2312	50	0	1.03451
2313	50	-5	1.20845
2314	50	-10	1.14711
2315	50	-15	1.63467
